,theta,congested,theta_ma_prev
62729,0.6744853666666667,False,0.5100607529649434
62730,0.3846470078031197,False,0.5134600270429747
62731,0.0,False,0.5034647766809961
62732,0.7105750533304726,False,0.5074841070003087
62733,0.10329613333333333,False,0.49908869506065917
62734,0.620257481430617,False,0.5026121208738872
62735,0.3522864867078194,False,0.4963321387409654
62736,0.999548913152493,True,0.5054171628724904
62737,0.7012003108738032,False,0.5120084267960807
62738,0.4455512606867893,False,0.5124990630332833
62739,0.5668575060962673,False,0.5155805793305397
62740,0.48881046666666667,False,0.5104709614451381
62741,0.7653080333333333,False,0.5109933445332635
62742,0.9749691666666667,True,0.5207430361999301
62743,0.9989589333333333,True,0.5207337262779996
62744,0.13743160195931328,False,0.5121104980986019
62745,0.34350714885504163,False,0.5090136005290866
62746,0.6093345375326202,False,0.5121253295926546
62747,0.23406931139835832,False,0.5100158364054874
62748,0.23974331283397868,False,0.5112260140602293
62749,0.9032168,False,0.5182085720602293
62750,0.40239386666666666,False,0.5172576103935626
62751,0.06695021021360692,False,0.5175879891623654
62752,0.9997771664586887,True,0.5182882388571557
62753,0.25218111384470354,False,0.5207145749956027
62754,0.5237315348547109,False,0.5216753993441499
62755,0.49513710604311706,False,0.5166276667379144
62756,0.0473339,False,0.5139506480712477
62757,0.5188204385084632,False,0.5181088660078987
62758,0.9994194,True,0.526052713595011
62759,0.7572468,False,0.5277640051570822
62760,0.6634378196357923,False,0.5245944537259739
62761,0.2719065702918687,False,0.5243188074288926
62762,0.3088066488205206,False,0.5194077559170978
62763,0.016689033333333332,False,0.512290837250431
62764,0.49341813333333334,False,0.5099275335896677
62765,0.5607337231473201,False,0.513304538406164
62766,0.14724783743131495,False,0.5119811466714931
62767,0.39673196666666666,False,0.5145890013381598
62768,0.8958831333333334,False,0.5232918690048264
62769,0.28506080479078844,False,0.5222108686017201
62770,0.09400943333333334,False,0.5131511429352273
62771,0.7079343021539467,False,0.5137504577735937
62772,0.29341604150210626,False,0.5108729538552815
62773,0.9998726908609754,True,0.5172325951968351
62774,0.5076053,False,0.5208923939073784
62775,0.9137492333333334,False,0.5200357092658581
62776,0.9999702709696018,True,0.5237987519038787
62777,0.7721529273243323,False,0.5292567474602824
62778,0.37706513526755286,False,0.5230280864815959
62779,0.270630314197597,False,0.5170291203063114
62780,0.1461215319735496,False,0.5093748733206236
62781,0.28920765275501614,False,0.5022679258987693
62782,0.9988720333333333,True,0.5072402147761803
62783,0.8082814201401002,False,0.5071166588198918
62784,0.5580402875042684,False,0.5105347548688102
62785,0.299983246958352,False,0.5135345873383936
62786,0.11124340765436096,False,0.5123904134149373
62787,0.17290116073228845,False,0.5087810906889269
62788,0.5226084633036973,False,0.5063271355474703
62789,0.5374373,False,0.5044325152514044
62790,0.32402936666666665,False,0.505138994738264
62791,0.2621469,False,0.5069158171052804
62792,0.46361605441046516,False,0.5092651893160517
62793,0.33963488365922473,False,0.5074951468193106
62794,0.582900112666791,False,0.5120562372793118
62795,0.295566842042509,False,0.505127296699737
62796,0.8935168502195882,False,0.5127893628685996
62797,0.286580234892973,False,0.5111307785508626
62798,0.1725373439901258,False,0.5043730469907639
62799,0.9136689386086334,False,0.5097873423768502
62800,0.9995565333333334,True,0.5101913547101835
62801,0.4198924333333333,False,0.5094473093768501
62802,0.9519317947308881,True,0.5106295902074146
62803,0.9126351246055717,False,0.5104557347732773
62804,0.0,False,0.5078901534218785
62805,0.6616723460919175,False,0.5109528969600085
62806,0.9993995792149706,True,0.5152331988073358
62807,0.5421753694968803,False,0.5178783396352349
62808,0.10372037682236804,False,0.5170849327367919
62809,0.44169849706433895,False,0.517862155374102
62810,0.19122845237675803,False,0.5126375175645362
62811,0.12002835403728981,False,0.5124800674382424
62812,0.22022819902207066,False,0.5111553164284631
62813,0.2778939772000432,False,0.5047685978671302
62814,0.999554665693567,True,0.5054962528573992
62815,0.4980081333333333,False,0.5011758928573992
62816,0.23106153158559334,False,0.4934868264840857
62817,0.36280107855875193,False,0.49392528529275803
62818,0.70039706206832,False,0.4916186995801079
62819,0.9155951907408502,False,0.49321539682084975
62820,0.475853741967808,False,0.4938775244296808
62821,0.42463633646962,False,0.4968762836299465
62822,0.5534073989958443,False,0.49283655628657164
62823,0.49115536639039226,False,0.49349139130290154
62824,0.0631125,False,0.4929617106362349
62825,0.3036990333333333,False,0.4933247339695682
62826,0.9996520064823367,True,0.5030993547010582
62827,0.6842317666666666,False,0.4999468047010583
62828,0.29679880929605573,False,0.5011428737940188
62829,0.9815569703984072,True,0.5042135898313362
62830,0.513515115554273,False,0.5055022709088477
62831,0.4482524,False,0.5099847949088477
62832,0.3930599,False,0.506809643375543
62833,0.3207954233976144,False,0.5089846362761858
62834,0.2181844703055056,False,0.5049639061649347
62835,0.14425866666666667,False,0.5028836279645232
62836,0.9996670917515713,True,0.502884809750514
62837,0.9994379666666666,True,0.5058671863084426
62838,0.6030481098125653,False,0.5074421547997003
62839,0.08432914537386901,False,0.5026168711924763
62840,0.9993496344749274,True,0.507722262870559
62841,0.5089089,False,0.5051582715372257
62842,0.08079719846430039,False,0.49621655185520197
62843,0.0,False,0.48622696252186864
62844,0.999873922996522,True,0.4948513857322407
62845,0.26751949218112053,False,0.49409150916550154
62846,0.1732322088873869,False,0.4897304858790492
62847,0.9998038495719174,True,0.4973878312607848
62848,0.6016546222827707,False,0.5010069443552727
62849,0.6589663,False,0.49856443935527267
62850,0.3749297810687863,False,0.4982897984992939
62851,0.6803409333333333,False,0.5044237057304911
62852,0.040359944819449524,False,0.49482953351409875
62853,0.9995828329439774,True,0.5023035507050915
62854,0.577327565873804,False,0.5028395110152825
62855,0.13708021766509995,False,0.49925894213150224
62856,0.9996432509567361,True,0.5087820356410696
62857,0.9188375033729262,False,0.5127822062897143
62858,0.7653792333333334,False,0.5104418046230476
62859,0.130199,False,0.5041713266230476
62860,0.6411348014669658,False,0.5039482964413593
62861,0.9999859333202045,True,0.5112290900716426
62862,0.4806100328722642,False,0.5129471239121601
62863,0.09167593333333333,False,0.5136969929121602
62864,0.4398607759522826,False,0.5131614193383496
62865,0.18860597022105374,False,0.5094401418090869
62866,0.6144760248219188,False,0.514112423682993
62867,0.2073013674493104,False,0.5122181176908195
62868,0.25926493333333334,False,0.5058519356908194
62869,0.3852922,False,0.5068542496429115
62870,0.5290404919596015,False,0.5112045602291743
62871,0.0,False,0.5041252172076348
62872,0.9997998621013248,True,0.5111890554136269
62873,0.2779491,False,0.5039698195050172
62874,0.9997608331202086,True,0.5088913748362193
62875,0.07737937222074741,False,0.5005276762250934
62876,0.6840992333333333,False,0.4973689658487308
62877,0.08170892209575985,False,0.490464525796445
62878,0.9633708658128081,True,0.49632758310189756
62879,0.3579294855434864,False,0.49720057481535646
62880,0.06990499715599469,False,0.4964384094671809
62881,0.999962003699128,True,0.5035459529766221
62882,0.9744335942285169,True,0.5033015685855738
62883,0.1448941,False,0.49666769538417294
62884,0.40839983333333335,False,0.4951712908424636
62885,0.9001428666666667,False,0.5011728870395467
62886,0.3108978415910197,False,0.5031694313789132
62887,0.26595356666666664,False,0.504099955438257
62888,0.27368163333333334,False,0.5016106871385534
62889,0.9997006589731794,True,0.5062333207282852
62890,0.7079855333333334,False,0.5100728823949519
62891,0.3259598998421959,False,0.5107110123933738
62892,0.08727620229863375,False,0.5069476138722555
62893,0.99994628082463,True,0.5135507278439095
62894,0.7989050845863274,False,0.5157107775631049
62895,0.745537698958595,False,0.5202104861322657
62896,0.40793663333333335,False,0.5153546839634032
62897,0.08730746666666667,False,0.5133619562811401
62898,0.0736068,False,0.512372650841239
62899,0.9996101333333334,True,0.5132320627884859
62900,0.8230315666666667,False,0.5114668131218192
62901,0.47062376666666667,False,0.5119741264551526
62902,0.9997220333333333,True,0.512452028841177
62903,0.9997866333333333,True,0.5133235439284546
62904,0.4170837510504326,False,0.517494381438959
62905,0.26330146666666665,False,0.5135106726447064
62906,0.23987827446835167,False,0.5059154595972403
62907,0.8456006558939455,False,0.5089497124612109
62908,0.5014780414054063,False,0.5129272891070413
62909,0.00507480964213832,False,0.5085610522328193
62910,0.9204252202470139,False,0.5158530199115219
62911,0.2946134,False,0.517598870371149
62912,0.4430616333333333,False,0.5198272047142616
62913,0.1888082,False,0.5189363469422612
62914,0.9997474799191922,True,0.5189382750845174
62915,0.0,False,0.5139581937511841
62916,0.9998236609678073,True,0.5216458150450063
62917,0.8183094214545674,False,0.5262008984739643
62918,0.02521773970319227,False,0.5194491052503131
62919,0.9993847649235006,True,0.5202870009921395
62920,0.0,False,0.5155284635724615
62921,0.6549807666666667,False,0.517831907874432
62922,0.4579028666666667,False,0.5168768625511402
62923,0.9995305082079318,True,0.5219606139693156
62924,0.4412614118439844,False,0.5257421030877554
62925,0.014562133333333333,False,0.5228507340877555
62926,0.10382763333333334,False,0.5138924903562654
62927,0.9049342650235378,False,0.5160995153398341
62928,0.9580994666666667,True,0.5227125219135402
62929,0.22852553333333334,False,0.5151822075428895
62930,0.07311063333333333,False,0.5107781627206801
62931,0.17395166666666667,False,0.5080351553873468
62932,0.5949718,False,0.5100542743873467
62933,0.2721925293382321,False,0.5095682454467529
62934,0.07494723533318606,False,0.5081358730970298
62935,0.6587254154694409,False,0.5132805405850575
62936,0.14684601234075678,False,0.5047523297909493
62937,0.696435,False,0.5017223001242828
62938,0.20206743333333332,False,0.49771249335949036
62939,0.5693850044568521,False,0.5025630519503202
62940,0.6595910822850102,False,0.499165466428421
62941,0.9385751333333333,False,0.5034621287617543
62942,0.940931,False,0.5120634667771113
62943,0.9995784666666667,True,0.522059251443778
62944,0.3866054797490251,False,0.5159265670113031
62945,0.1167125,False,0.5144184970894918
62946,0.06544797661583203,False,0.5133406547667763
62947,0.5482708450527887,False,0.508825324721585
62948,0.9993098666666667,True,0.5128018771654239
62949,0.9994523014942576,True,0.5162067371803666
62950,0.0,False,0.5124574393696787
62951,0.44218486725582967,False,0.5100758787089037
62952,0.8048113035242173,False,0.5177203922959513
62953,0.9881299628891214,True,0.5176058635954027
62954,0.5271283436646105,False,0.5171038713733108
62955,0.2802162054951231,False,0.5185352312516112
62956,0.44127246666666664,False,0.5129515234087103
62957,0.5406333666666666,False,0.5091694820416478
62958,0.9994336666666667,True,0.5115100263749811
62959,0.7672679961351074,False,0.5178807163363323
62960,0.08584283333333333,False,0.5123277966549958
62961,0.0,False,0.5023279373217938
62962,0.4369333890356094,False,0.5018911708834273
62963,0.077137,False,0.501745781550094
62964,0.40346391748457633,False,0.5013818129654168
62965,0.07320283742940951,False,0.5002277816375004
62966,0.9995237678322638,True,0.5040782590676038
62967,0.5364106525135731,False,0.5073693519182465
62968,0.9749771843438286,True,0.5145264744283514
62969,0.13911212044628135,False,0.5120646736328143
62970,0.029978793564457245,False,0.5070740566488628
62971,0.5446503030044848,False,0.5125205596789076
62972,0.8514544666666667,False,0.5110371057245611
62973,0.0,False,0.5082576147245611
62974,0.8842273333333334,False,0.5071022797266923
62975,0.1704023,False,0.5080325090044848
62976,0.6756693,False,0.5079482096711515
62977,0.5953435529794845,False,0.5130845559799888
62978,0.37340885230696,False,0.5071849358449303
62979,0.9370358212807746,False,0.5129759992023032
62980,0.6772347620648046,False,0.5190492968513913
62981,0.5168482682405888,False,0.5142181594968058
62982,0.35412788183326127,False,0.5080151023728533
62983,0.46639543881292544,False,0.5112301157609825
62984,0.9997998659061571,True,0.5171441160867107
62985,0.9997037762785526,True,0.5181397251828297
62986,0.5635919676686469,False,0.5206666664436059
62987,0.28845666666666664,False,0.520891697443606
62988,0.929885,False,0.5274537311102726
62989,0.7642669266794309,False,0.5250993937873352
62990,0.0,False,0.5180195384540018
62991,0.7243488069272156,False,0.522003427524852
62992,0.454612375364247,False,0.5256767892555081
62993,0.0728724809091886,False,0.5164060512563537
62994,0.369912,False,0.5121161204104905
62995,0.4528661905016916,False,0.5091894053259215
62996,0.5860312802958616,False,0.5109703517955466
62997,0.04864044279013117,False,0.5105836815567814
62998,0.26430129336241426,False,0.5124906264904054
62999,0.26272703333333336,False,0.5051217954904055
63000,0.5342093445750224,False,0.502233573269489
63001,0.5360704182014042,False,0.5028880397848364
63002,0.0894556399061536,False,0.4937853758505646
63003,0.9467656321880344,False,0.49325516583911166
63004,0.2097352,False,0.4911816803286073
63005,0.19808579744787452,False,0.49052952363641933
63006,0.2780519595151622,False,0.49091126048688744
63007,0.5004718333333333,False,0.48745997226128135
63008,0.18773222051333127,False,0.4843225140523606
63009,0.9999623999649067,True,0.4942713899555883
63010,0.9466474666666667,False,0.49453361241978483
63011,0.9995980074542791,True,0.5015834584943275
63012,0.0,False,0.49715284216099426
63013,0.9999285666666666,True,0.5052640458276609
63014,0.5235256438754223,False,0.5005018274672233
63015,0.2566856481294599,False,0.5030686839485179
63016,0.2873560333333333,False,0.49594400767217306
63017,0.9999922076092695,True,0.49776083553372014
63018,0.9993852327390583,True,0.5075025104640788
63019,0.4148622214076095,False,0.5016572850289198
63020,0.47941076019413636,False,0.5064513926308613
63021,0.1895422118117753,False,0.5017970070823123
63022,0.9142168666666667,False,0.5063601470823124
63023,0.2316828,False,0.498681670000233
63024,0.14256032317775025,False,0.4956946591135707
63025,0.1596737,False,0.49714577478023736
63026,0.6502730583081046,False,0.5026102290299851
63027,0.9999022332420844,True,0.5035599087121705
63028,0.0803762,False,0.4947826760455038
63029,0.5518864828494975,False,0.49801628554066546
63030,0.9995039026909387,True,0.5072802182342415
63031,0.3153231917157083,False,0.5086939334847319
63032,0.2184269,False,0.5049284844847319
63033,0.3085256333333333,False,0.5052918155246829
